Id,label
29981,0.9586705884207104
2937,0.9842693606766075
32226,0.4092530193510702
34355,0.9844892581251496
10914,0.053029554653461944
3528,0.10240920729182298
12966,0.10716158177128979
18362,0.13165098508209505
22242,0.0827744507629747
12195,0.04911425529235818
17528,0.13840414639645365
9008,0.017161604713864718
4097,0.8729106129159809
34951,0.7014189028642577
6921,0.5173162100417376
31465,0.00028509610496639
34558,0.99445671916669
18084,0.0031225407058091516
18839,0.8919793950162489
6258,0.19258394598577286
12530,0.38837537863636107
24331,0.28505304613382615
17460,0.8369647321994469
520,0.04650047609621902
24779,0.9379581277706558
24013,0.6043151371032455
4093,0.9939780204349292
24083,0.1701399323667097
12772,0.4141230967306169
34345,0.6956312590295974
26929,0.10511362764607728
9324,0.042209513482038906
31446,0.6499501139176698
1012,0.21601782077408957
19804,0.22113414033228027
14019,0.3114499683682255
2633,0.1351074358025484
3579,0.23142857338774353
15757,0.8032526000553738
34921,0.696635934584801
21155,0.0846191525605646
6161,0.4332390216575915
4502,0.380634677026798
31197,0.1343837830587067
32033,0.22045026782159013
26223,0.21614986269049727
15894,0.24706169933913016
33788,0.0066914572415437525
3994,0.9142021682860975
3069,0.04350371998705714
4749,0.6568287571498216
29016,0.20018998703939986
15723,0.9776219665542707
20633,0.013064650557004944
348,0.02186518287421332
4847,0.0061298970666938115
29980,0.01115814280546543
3469,0.322116764158704
19331,0.7840126763784406
8653,0.619963282281743
21806,0.07257715677601873
3706,0.002599150243291468
29478,0.45349340587096487
21543,0.8320424100849324
7625,0.6910635840748219
26785,0.04901146590681715
214,0.1632833462633642
3634,0.977846213941075
4072,0.012473117734793681
32079,0.20042750209167806
14711,0.9513245554485047
16170,0.9996712922779964
20794,0.024683122285673254
9296,0.07948780862698021
15521,0.0668484553316666
1664,0.006436500870911456
29598,0.9810728422684697
21365,0.6598874607325871
2842,0.04225376766691702
31224,0.07461591059353799
31499,0.17801002133271568
1450,0.6007843041868414
14514,0.9981763966020833
13514,0.21246126888837366
29604,0.17596837064265763
23463,0.017934712995025498
27930,0.4174958922033027
26827,0.99274556725993
17255,0.016599457181439504
27524,0.40570668196125215
17330,0.7474852404918861
25014,0.5846964875440772
14335,0.9291431003716679
11056,0.34014765783913536
6399,0.008166742359499463
17501,0.7024722191369499
24314,0.11238430873139894
32914,0.006843418827611197
3116,0.9433430405285025
4450,0.004875812443342994
8470,0.027517376079166416
35690,0.6570148137069771
22217,0.07766348482756917
8171,0.5163291460071017
34498,0.1585164002961237
2680,0.3514917805558682
30660,0.21440417915212556
2457,0.008949186923603504
4638,0.9550130713740774
8537,0.7026146677804949
5501,0.7114698142921552
3132,0.7555789381423658
35101,0.015612473092921762
10835,0.10272120126375332
25895,0.01366931308342983
17782,0.006867273829569777
15189,0.1275380097908602
11832,0.23669310042917802
25526,0.9386635810972188
31407,0.7056153325894854
29830,0.12399096768977905
35736,0.2667357068186004
13604,0.19749966795174903
1512,0.5392114368114969
8296,0.3980030730751858
13310,0.12855070385695183
13253,0.2522679910196121
35911,0.003336463038399435
4977,0.0008177283129641203
33696,0.981376914036807
34589,0.6725558834155512
23343,0.3235176604875551
11551,0.16901129659979064
31669,0.02347484364428765
22127,0.06871969609708124
8288,0.29885773070027355
22061,0.3096907029945549
12891,0.04349542478160017
19725,0.18535775747138103
19818,0.8005287979227044
34482,0.18844194653661703
8224,0.004916761160681219
24839,0.017164982283290775
8510,0.9681608412111722
29414,0.2873146305302815
6352,0.3501837647168638
4343,0.26840909756871917
14148,0.030655337353739147
17481,0.9836041883145973
18159,0.009998259938560487
19770,0.9636571675880585
33452,0.057557643468848826
4404,0.04577358063270203
31291,0.04089529427497061
30994,0.8349128672716642
27673,0.9475914425346896
13641,0.6513737216213318
12340,0.20287872899385714
3418,0.993583380901432
4282,0.032207768058662434
28493,0.999416952401719
20718,0.02951846749209699
7850,0.05549012157383815
34711,0.14264808692701267
12168,0.5346889206590747
27873,0.8976674478449412
27530,0.004351096180397136
29849,0.0016415402251836746
13172,0.17838359624734218
29271,0.8812289378051518
34641,0.12456189643679795
27512,0.5813642561373791
27680,0.5555579621605135
17425,0.20443382891938616
8993,0.17486648645033626
23163,0.0070124885782660495
27669,0.8532185281528556
3850,0.9531320223321098
17151,0.8832317040969198
5763,0.2592766140965219
12469,0.8941057611838901
401,0.8547226164202487
9195,0.0026160486173329492
36118,0.09157964386733213
27217,0.20161035333779945
18373,0.19014226806195925
22282,0.0117141845340821
4546,0.10197049833242153
27722,0.05629573964797452
35889,0.013213358233412987
33114,0.5737550453996128
25927,0.10115416657518032
14848,0.7756441000011356
22872,0.1583536789196054
19352,0.1775864341881509
21540,0.2480303516414205
30813,0.6287240262465031
8059,0.216438453053849
23120,0.0061430002326343415
11933,0.08762172999773282
17236,0.0017907503971551339
11355,0.7679254783135251
8960,0.004858932564009626
25885,0.0946311169137421
33034,0.9995089709187593
34481,0.6592981101002687
35104,0.9933862355660257
13131,0.9762068829372529
4880,0.09060946669018502
32333,0.005992046855299545
11034,0.2622310279152784
14311,0.013053370859501964
31454,0.1276122801810964
33084,0.03335042188827299
16954,0.05536413424271012
36129,0.17226688105419655
20073,0.08490894835901029
18250,0.017934712995025498
36210,0.015588881656591731
31609,0.13315332319909792
292,0.3066550108706743
20147,0.18485072092966987
18386,0.021516815062389463
26184,0.0604556529025035
621,0.18912768810628047
12599,0.07506061656082084
15452,0.05612165002368732
4602,0.002859210275248627
11734,0.04281755860661179
9400,0.05364462298568065
27118,0.32122475372393794
32894,0.2642368817840289
34564,0.031123477620703565
26353,0.4047685411185133
3740,0.006977730336318818
15705,0.9873134332440251
26059,0.9199585546487814
6988,0.05237702835227677
29101,0.1459929503548753
27031,0.948575396827142
1937,0.05182270920099713
33638,0.016407190546147216
17683,0.06984513882339966
25724,0.08623735257450113
24373,0.9907498239357825
17122,0.07481888029898247
16334,0.985536867583808
18198,0.33747621900601804
13512,0.08717257072911633
4304,0.8118929720303764
8494,0.09852003740868594
4347,0.704320867362354
12880,0.008094838709937753
20440,0.1690139201129042
10388,0.4987541757899123
14190,0.3884943389737439
15528,0.6492014572036857
29858,0.8887632968967956
17024,0.6306158013634294
15809,0.5496999882380005
29590,0.9918982017018817
13742,9.932668318296821e-05
3014,0.9768643662725683
3344,0.04581654466459502
27503,0.8501617892874843
33349,0.002708563461285159
34,0.020983148318577827
9853,0.2256927804882851
10229,0.9475914425346896
25657,0.012082364450190678
9838,0.0117141845340821
27945,0.21891857877260015
13481,0.05930141909552372
30231,0.014325207004609897
36187,0.013511900928737927
11868,0.7492904140472428
29816,0.046013044714352955
28647,0.849512017315543
11450,0.023367584268213643
25796,0.02914801315499253
17982,0.09374683713001425
33387,0.2988865875405512
28846,0.0117141845340821
5215,0.3594726881587062
2004,0.13860497254664367
19926,0.2494879239270719
5047,0.10311587831453477
23892,0.6975258340090023
35349,0.0005573554217641187
9842,0.09326759486283817
22532,0.14885264526239725
35477,0.0007577772686888642
21593,0.006411361847547094
5679,0.1642075040909973
3379,0.08446427538119976
23455,0.07497784737905475
3964,0.005719331051311437
34924,0.18607410049961923
27142,0.12015211880920064
24567,0.06558005263909121
3923,0.00853028977729045
27676,0.015580598413252926
27119,0.5036044493354382
32709,0.06381546622848977
19602,0.3926164514326594
34462,0.10677419353671984
8729,0.09363601753012567
29067,0.9843467390779648
31661,0.2197288211488123
32023,0.14606465971056365
5511,0.9465793011587511
29323,0.2453181683533765
10812,0.004129063847914658
19979,0.061934656668634874
8908,0.1946680547255791
28306,0.988863011772394
22643,0.9774300088531236
33784,0.30310333046229593
1818,0.18527812166809296
18666,0.05293266263800076
13692,0.007030504729842164
13431,0.9386635810972188
5862,0.012114475548663817
6455,0.0009466679353775649
26018,0.5072956592393157
1321,0.0011570670492626663
20336,0.02016294541044399
747,0.01741824800741303
14131,9.503548118606681e-05
17963,0.8574488173167478
22688,0.03338638843738563
24196,0.05124683526566344
19700,0.10886560372541332
19460,0.033559256412587585
30385,0.9344080941678415
19079,0.2656958044401647
9598,0.9936484782949767
16909,0.7500786222323741
15212,0.14624915072129385
1921,0.03811115379271328
31977,0.3406621717596096
16265,0.9981763966020833
18754,0.002137935066715425
11928,0.7572784733782562
33079,0.8832317040969198
7889,0.014019648834843563
21478,0.08242863896729427
32713,0.08173177834894649
20475,0.22357209363929526
13229,0.6729028777802051
29521,0.8487846994113977
15684,0.20254072042482715
32153,0.8976674478449412
32253,0.001765040650064822
21215,0.0003680345924510359
21214,0.07499903529326911
20294,0.13532989969052206
18780,0.02791203481881786
3298,0.22004526894066223
32574,0.01551008452811821
14835,0.005460808137283077
35177,0.00595417951344482
16858,0.5178174860991833
28578,0.0026877632610661
29230,0.22161456255324452
35971,0.23911030792382473
17287,0.9695731942686238
9647,0.6015252298542619
27587,0.20565258918934345
24621,0.9681608412111722
21024,0.883159441308652
30700,0.013201506566270421
9946,0.00862246273555658
22275,0.23516288053418824
20404,0.21644467008291687
15091,0.007217516190435516
4496,0.21290006929104552
32676,0.9505638389884643
22701,0.12660735116921384
14463,0.904071877785088
5224,0.3406621717596096
14784,0.08712304706567038
7107,0.03686459318120377
24280,0.07252161577037895
29286,0.9986106565341349
4391,0.7633397289025151
8713,0.804983651000964
23912,0.12090525061386409
7708,0.07252161577037895
5138,0.03977315813025639
6463,0.9832331554256203
35068,0.7872620529349862
26034,0.2515061314920101
35600,0.07717043391775971
34803,0.016293823600339576
26076,0.1249451433910786
22519,0.009186019570616388
24372,0.00640940878991903
30902,0.002962753887730975
4189,0.005116836852952565
32055,0.5172525978453411
24461,0.9774886301807485
18788,3.5981553957320295e-05
19202,0.4751530330828091
26415,0.5531526392143195
18638,0.889294307416546
33560,0.9080177098906075
28626,0.0036937572458551815
17344,0.01556692161244425
16174,0.10539396693350395
30243,0.06508393377202676
28088,0.19625683408228325
5211,0.9961328053698943
27562,0.0001846173769140323
800,0.07379569537952245
18488,0.27301417692866925
8014,0.116551579680497
14573,0.013511900928737927
5040,0.14925650532352036
8231,0.9703170365424043
32136,0.9964454390556976
14854,0.25548615006042247
32936,0.5341262939899863
1715,0.11883624686924595
21298,0.04935601224036783
15626,0.0874602171970136
17111,0.4614602511306454
1741,0.7764072651617816
21220,0.05609828493799516
10587,0.12966912827846383
4974,0.02080007545468908
12968,0.0022809539161534487
14884,0.5531526392143195
35765,0.7502784605058848
11585,0.9189643622345984
5220,0.025711001740222873
26791,0.5888283634359929
3268,0.0031098557832112714
13943,0.09797822566726282
8786,0.017461013806194574
28339,0.6830369944391487
26306,0.13112903438448706
21021,0.0010095502915659794
32776,0.48259768523868113
3197,0.8439462268374602
795,0.9651807268382173
26994,0.02229754454382272
2157,0.9419230601016858
35337,0.889294307416546
5673,0.9433745768370857
14517,0.025340794150792732
4227,0.17287796052388274
31875,0.03375313621286072
32489,0.22933019625499934
33329,0.9518903530401412
19021,0.08902251957038974
27026,0.881733556345083
29531,0.021252600057165554
26977,0.12618668318798354
5174,0.03078555643565433
30127,0.000551619790443185
6445,0.2650200846676303
7696,0.24206020125294467
31202,0.9995089709187593
33292,0.3442944833478659
19750,0.03793243765976378
31092,0.8501617892874843
16690,0.8058555603899459
5145,0.14795882727349022
9366,0.9880086090205065
1107,0.011189823008934553
9976,0.7651664874828275
35753,0.7498434779601094
971,0.011035125569928335
6432,0.03790397809074273
25109,0.20379408367902768
30327,0.3830545305699441
35103,0.031047766255702287
31712,0.15046301200558443
14488,0.11125848176205945
7174,0.2521913136899991
10351,0.0006837123866852871
26295,0.0003745796964001331
14125,0.030931137180698513
18637,0.11739868507819796
29868,0.9800935803469779
2091,0.01192138787000282
27682,0.21854030997620316
11550,0.1079475593183077
1673,0.18861721800980272
19228,0.12523924750380677
16540,0.16591938015777566
21561,0.003292873013830214
31761,0.0271478273409791
4612,0.0001896130061157877
24742,0.2004365240549248
24803,0.12344986296319513
34830,0.7218055214481605
20751,0.134963372366113
23491,0.2136322272541345
16398,0.03331718341717063
29930,0.23259269290197881
23942,0.32901728300579663
32885,0.10107905921437883
26373,0.07648112258935157
32124,0.15053366276888488
27343,0.1367367564263262
14712,0.04277989253969837
25321,0.04163189876575
14004,0.05532658958335385
24375,0.0061298970666938115
10226,0.002797438385350429
23468,0.3406621717596096
16492,0.985536867583808
1968,0.03154525396733413
6011,0.26226201336023736
16852,0.16825607267342862
33024,0.08831592137808275
9194,0.2088083908869959
6863,0.5521642813902464
3125,0.12904741530823272
6977,0.23147067712598643
7335,0.01837888686527228
19861,0.9546550211194391
4045,0.002992492930608539
30899,0.0061298970666938115
13475,0.2225055970669873
1884,0.25986612624422667
24287,0.025711001740222873
12441,0.21731137141641496
4831,0.13210249003252045
3315,0.05775950539215476
142,0.16714822772481303
8394,0.007827681226043612
32044,0.2734952498044069
9081,0.09832087632583554
11321,0.0044814015041466015
5034,0.9888667737360509
20554,0.1307459612945128
3843,0.6738523230035826
3179,0.019328495518461924
31690,0.6621531486103546
8871,0.2507203766221003
4101,0.22529734321135417
36047,0.1561045148720242
12594,0.003997468784471305
32218,0.74646539466194
19764,0.050707574072289506
35938,0.12467792891281029
5068,0.17378409118115604
20146,0.7595525032931175
16090,0.22324190129025426
27033,0.05996424625179329
34914,0.2713876497486429
14413,0.027906802829408463
27537,0.1674490660427214
30379,0.008447379424784117
28423,0.7840126763784406
6070,0.19812616421775972
2276,0.31495479464847326
17171,0.2597378981948944
7122,0.00010636633470874202
28007,0.9681608412111722
24934,0.3761788742011422
30390,0.14806994139593396
29159,0.21452622006251684
20076,0.7998219139568863
11313,0.4952388298572063
29223,0.24962739999785502
3901,0.000998728119755655
29274,0.3603349021732294
6521,0.3312999795833057
12141,0.37996191520392353
17578,0.0632568154561713
3318,0.9803793457996335
32146,0.08407511344078696
24151,0.0013335147927561002
33284,0.9705289445552254
33348,0.9911298146328651
1133,0.3239881545945907
24325,0.9128220190649455
35957,0.8069589409569605
5628,0.007711655382029716
6234,0.14431464790868181
1433,0.19904260209524613
17803,0.22713978498942108
11807,0.04777559219297584
12865,0.1773121106315312
16551,0.1670083998838184
9507,0.960264711388736
6736,0.9939780204349292
10598,0.4484363918554806
29996,0.664199589364588
7911,0.1008007512494835
16671,0.0016413174624781244
2141,0.01165348603883973
30073,0.7019923101463619
13290,0.10329874056376943
19140,0.14925650532352036
